#  EOP Offset series
#  Columns  Units   Meaning
#     1     day     Time Tag for polar motion and UT1 (MJD)
#     2     day     Time Tag for Nutation (MJD)
#     3     uas     offset of X pole coordinate
#     4     uas     offset of Y pole coordinate
#     5     us      offset of UT1
#     6     uas     offset of dX of Nutation offsets
#     7     uas     offset of dY of Nutation offsets
#     8     uas     formal uncertainty for offset of X pole coordinate
#     9     uas     formal uncertainty for offset of Y pole coordinate
#    10     us      formal uncertainty for offset of UT1
#    11     uas     formal uncertainty for offset of Nutation dX
#    12     uas     formal uncertainty for offset of Nutation dY
#  Created date: 27/08/2019.
   51861.709400    51861.700573      +2.0      -1.0      -0.5     +90.0     -32.0   +2832.7   +2142.5    +166.3     +592.6     +875.4 
   51862.082317    51862.179420      +0.0      -1.0      -0.6     +90.0     -31.0    +128.7    +117.4      +4.7      +91.9      +85.6 
   51863.250373    51863.248033      +0.0      +0.0      -0.6     +90.0     -31.0    +147.1    +134.4      +5.9     +114.6     +113.1 
   51870.249678    51870.241323      +0.0      +0.0      -0.6     +90.0     -31.0    +130.1    +103.2      +5.8      +94.8      +91.9 
   51876.226761    51876.303501      +0.0      +0.0      -0.7     +90.0     -31.0    +111.7    +103.2      +4.7     +100.4      +83.4 
   51877.249678    51877.330995      +1.0      +0.0      -0.6     +91.0     -31.0    +154.1    +141.4      +6.2     +130.1     +123.0 
   51820.164261    51820.175322      +0.0      +0.0      -0.6     +89.0     -32.0    +304.1    +206.5     +13.6     +137.2     +165.5 
   51821.249678    51821.252666      +0.0      +0.0      -0.7     +90.0     -31.0    +148.5    +125.9      +5.8     +120.2     +111.7 
   51827.083706    51827.044054      +0.0      +0.0      -0.6     +90.0     -32.0   +3518.6    +551.5    +121.9     +783.5     +647.7 
   51828.250373    51828.244506      +0.0      -1.0      -0.7     +90.0     -31.0    +203.6    +172.5      +6.6     +172.5     +155.6 
   51829.269817    51829.344725      +1.0      -1.0      -0.6     +91.0     -32.0    +124.5    +108.9      +5.1      +84.9     +114.6 
   51828.709400    51828.644096      +5.0      -1.0      -0.3     +90.0     -31.0  +20738.0  +14952.5   +1029.4    +5309.0    +6207.0 
   51834.163567    51834.154394      +1.0      +0.0      -0.6     +90.0     -31.0    +149.9    +151.3      +4.7     +137.2     +152.7 
   51835.250373    51835.272280      +0.0      +0.0      -0.7     +90.0     -31.0    +140.0    +121.6      +6.1     +106.1     +113.1 
   51836.267039    51836.275187      +0.0      +0.0      -0.6     +90.0     -31.0    +132.9    +111.7      +4.4     +111.7     +113.8 
   51841.083011    51841.233548      +1.0      +0.0      -0.6     +90.0     -31.0     +52.3     +58.0      +2.5      +24.0      +24.8 
   51842.251067    51842.220080      +0.0      -1.0      -0.6     +90.0     -31.0    +138.6    +123.0      +5.9     +110.3     +112.4 
   51843.288567    51843.265742      +0.0      +1.0      -0.5     +90.0     -32.0   +3790.1   +5340.1    +164.9     +775.0     +598.2 
   51848.227456    51848.235753      +0.0      +0.0      -0.6     +90.0     -31.0     +91.9     +90.5      +3.8      +75.0      +67.9 
   51849.251067    51849.302523      +1.0      -1.0      -0.6     +90.0     -31.0    +162.6    +135.8      +5.8     +135.8     +128.7 
   51792.000373    51792.023697      +1.0      -1.0      -0.6     +90.0     -31.0    +629.3    +725.5     +32.0     +407.3     +283.6 
   51793.248984    51793.252737      +0.0      +0.0      -0.6     +90.0     -32.0    +323.9    +258.8      +9.2     +234.8     +267.3 
   51794.708011    51794.721331      +2.0      -1.0      -0.5     +90.0     -32.0   +3357.3   +2692.7    +201.8    +1138.4     +765.1 
   51800.251067    51800.268028      +0.0      +0.0      -0.6     +90.0     -32.0    +196.6    +179.6      +6.8     +162.6     +164.0 
   51799.708706    51799.629125      +5.0      -1.0      -0.3     +91.0     -32.0  +22860.8  +16310.1   +1255.3    +7638.2    +5559.3 
   51802.076761    51801.945497      +1.0      +0.0      -0.6     +90.0     -31.0    +356.4    +258.8     +12.7     +264.5     +215.0 
   51806.227456    51806.235050      +0.0      +0.0      -0.6     +90.0     -31.0     +93.3     +89.1      +4.4      +65.1      +58.7 
   51807.249678    51807.263797      +0.0      -1.0      -0.6     +91.0     -31.0    +145.7    +125.9      +5.9     +117.4     +108.9 
   51808.266345    51808.287234      +1.0      -1.0      -0.6     +90.0     -31.0    +123.0    +104.7      +4.0     +114.6     +100.4 
   51808.476761    51808.483099      +0.0      +0.0      -0.6     +91.0     -31.0   +3733.5   +5027.5    +162.2     +429.9     +567.1 
   51813.224678    51813.226844      +0.0      -1.0      -0.6     +91.0     -31.0    +130.1    +120.2      +5.1     +117.4     +111.7 
   51814.251067    51814.210982      +0.0      -1.0      -0.6     +90.0     -31.0    +149.9    +123.0      +6.2     +120.2     +115.3 
   52002.083011    52002.068347      +0.0      +0.0      -0.6     +90.0     -32.0    +185.3    +123.0      +8.3     +134.4     +103.9 
   52003.247595    52003.234386      +0.0      +0.0      -0.6     +90.0     -32.0    +117.4    +103.2      +5.1      +89.1      +94.8 
   52004.267039    52004.277849      +0.0      +0.0      -0.6     +90.0     -32.0    +103.2     +93.3      +3.7      +87.7      +85.6 
   52009.167039    52009.149007      +0.0      -1.0      -0.6     +91.0     -32.0     +49.5     +55.2      +2.4      +24.0      +23.3 
   52010.247595    52010.233199      +0.0      +0.0      -0.6     +90.0     -32.0    +111.7    +100.4      +4.2      +82.0      +90.5 
   52016.226761    52016.234984      +0.0      +0.0      -0.6     +90.0     -31.0     +75.0     +72.1      +3.0      +55.2      +57.3 
   52017.249678    52017.252858      +0.0      +0.0      -0.7     +90.0     -31.0    +120.2    +104.7      +4.9      +91.9      +94.8 
   52018.267039    52018.258252      +0.0      +0.0      -0.6     +90.0     -32.0    +117.4    +108.9      +4.1     +106.1     +104.7 
   52018.289261    52018.302715      +0.0      +0.0      -0.6     +91.0     -31.0  +15229.7  +61631.4    +377.9     +738.2     +545.9 
   52024.249678    52024.231256      +1.0      +0.0      -0.6     +90.0     -31.0    +104.7     +94.8      +4.1      +79.2      +83.4 
   52123.266345    52123.284620      +0.0      +0.0      -0.6     +90.0     -31.0    +116.0     +90.5      +4.0      +86.3      +94.8 
   52128.080928    52128.148771      +0.0      -1.0      -0.6     +90.0     -32.0    +151.3    +114.6      +6.4     +137.2     +106.8 
   52129.249678    52129.271477      +1.0      +0.0      -0.6     +90.0     -32.0    +135.8    +108.9      +5.7     +108.9     +103.9 
   52130.267039    52130.285638      +0.0      +0.0      -0.6     +90.0     -32.0    +145.7    +125.9      +5.1     +125.9     +123.7 
   52135.224678    52135.208821      +0.0      +0.0      -0.6     +90.0     -31.0    +135.8    +114.6      +5.1     +141.4     +106.1 
   52136.248984    52136.213071      +0.0      -1.0      -0.6     +90.0     -32.0    +104.7     +87.7      +4.2      +83.4      +72.1 
   52137.268428    52137.284604      +0.0      -1.0      -0.7     +91.0     -32.0    +116.0     +96.2      +4.0      +86.3     +101.8 
   52142.227456    52142.249334      +0.0      +0.0      -0.6     +91.0     -31.0     +94.8     +99.0      +4.1      +77.8      +87.0 
   52143.249678    52143.207184      +0.0      -1.0      -0.6     +90.0     -31.0    +108.9     +91.9      +4.8      +87.7      +72.1 
   52144.266345    52144.293090      +0.0      -1.0      -0.6     +90.0     -31.0    +116.0    +103.2      +4.1     +106.1      +92.6 
   52149.225373    52149.222647      +0.0      +0.0      -0.6     +90.0     -31.0    +100.4     +90.5      +4.5      +84.9      +75.7 
   52150.249678    52150.252166      +0.0      +0.0      -0.6     +91.0     -31.0    +103.2     +89.1      +4.0      +83.4      +75.0 
   52151.268428    52151.287567      +0.0      +0.0      -0.6     +90.0     -31.0    +113.1     +90.5      +4.0      +79.2     +100.4 
   52247.226067    52247.229582      +0.0      +0.0      -0.6     +90.0     -31.0     +65.1     +67.9      +2.7      +52.3      +46.7 
   52248.250373    52248.240353      +0.0      -1.0      -0.6     +91.0     -31.0    +114.6    +107.5      +4.4      +96.2     +103.2 
   52249.265650    52249.281584      +0.0      +0.0      -0.6     +90.0     -31.0    +110.3     +90.5      +3.8      +86.3      +76.4 
   52254.000373    52253.992748      +0.0      +0.0      -0.6     +90.0     -30.0    +495.0    +557.2     +24.3     +256.0     +304.1 
   52254.169123    52254.178350      +0.0      +0.0      -0.6     +90.0     -32.0    +601.0    +254.6     +38.2     +229.8     +295.6 
   52255.249678    52255.238020      +1.0      -1.0      -0.6     +90.0     -31.0    +107.5     +87.7      +4.5      +75.0      +75.7 
   52257.080234    52257.140781      +0.0      +0.0      -0.6     +90.0     -32.0    +176.8    +117.4      +7.9     +111.7     +132.9 
   52262.249678    52262.262865      +0.0      -1.0      -0.6     +90.0     -31.0    +101.8     +90.5      +4.0      +80.6      +76.4 
   52263.268428    52263.266814      +0.0      +0.0      -0.6     +89.0     -32.0    +106.1     +90.5      +3.7      +91.9      +77.8 
   52271.251067    52271.214672      +0.0      +0.0      -0.6     +90.0     -32.0     +87.7     +83.4      +3.8      +65.1      +66.5 
   51946.225373    51946.227082      +0.0      +0.0      -0.6     +90.0     -32.0    +110.3    +103.2      +4.2      +96.2      +89.8 
   51947.249678    51947.251012      +0.0      +0.0      -0.6     +90.0     -32.0    +131.5    +104.7      +5.4     +108.9      +99.0 
   51948.267039    51948.295872      +0.0      +0.0      -0.6     +90.0     -32.0    +104.7     +93.3      +3.5      +86.3      +86.3 
   51953.080928    51953.093654      +0.0      -1.0      -0.6     +90.0     -31.0    +124.5    +104.7      +5.8      +82.0      +82.7 
   51954.249678    51954.254612      +0.0      +0.0      -0.6     +90.0     -31.0    +127.3    +108.9      +5.5     +108.9      +97.6 
   51955.267734    51955.305868      +0.0      +0.0      -0.6     +91.0     -31.0    +346.5    +158.4     +22.6     +200.8     +256.0 
   51955.269817    51955.266272      +0.0      +1.0      -0.6     +91.0     -32.0  +15250.9  +61631.4    +383.1     +922.1     +869.7 
   51955.709400    51955.765950      +4.0      -1.0      -0.3     +90.0     -32.0  +16465.7  +13715.0    +847.5    +4862.1    +3172.1 
   51960.080928    51960.100871      +0.0      +0.0      -0.6     +90.0     -32.0    +253.1    +151.3     +14.6     +182.4     +169.7 
   51959.711484    51959.764986      +2.0      -1.0      -0.5     +90.0     -32.0   +8483.9   +4739.0    +386.5    +2521.5    +1554.9 
   51961.251067    51961.176756      +0.0      -1.0      -0.6     +90.0     -32.0    +128.7    +120.2      +5.7     +103.2     +101.1 
   51962.265650    51962.285478      +1.0      +0.0      -0.6     +90.0     -31.0     +99.0     +90.5      +3.5      +84.9      +79.9 
   51961.706622    51961.788352      +2.0      +0.0      -0.5     +90.0     -31.0   +4641.4   +4881.9    +398.4    +2436.7    +1624.9 
   51967.166345    51967.141727      +0.0      +0.0      -0.6     +90.0     -32.0    +625.1    +521.8     +30.8     +330.9     +236.2 
   51968.246206    51968.235240      +0.0      +0.0      -0.7     +90.0     -32.0    +125.9    +118.8      +6.2      +99.0      +99.7 
   51912.250373    51912.274928      +0.0      -1.0      -0.6     +90.0     -32.0    +111.7     +93.3      +4.1      +91.9      +84.1 
   51918.083706    51918.080121      +0.0      -1.0      -0.6     +90.0     -31.0    +145.7    +100.4      +6.6      +97.6     +113.8 
   51919.250373    51919.257950      +1.0      +0.0      -0.6     +90.0     -32.0    +117.4    +103.2      +5.1      +90.5      +86.3 
   51920.266345    51920.339009      +1.0      -1.0      -0.6     +90.0     -31.0    +132.9    +121.6      +4.5     +107.5     +121.6 
   51926.250373    51926.245957      +0.0      +0.0      -0.6     +90.0     -31.0    +113.1     +93.3      +4.1     +106.1      +81.3 
   51927.333011    51927.312673      +0.0      -1.0      -0.6     +90.0     -31.0    +531.7    +223.4     +28.7     +302.6     +260.2 
   51932.225373    51932.237967      +0.0      +0.0      -0.6     +90.0     -31.0     +82.0     +82.0      +3.1      +67.9      +70.7 
   51933.250373    51933.237895      +0.0      +0.0      -0.6     +91.0     -31.0    +120.2    +108.9      +5.7      +93.3      +99.7 
   51934.267039    51934.281319      +0.0      +0.0      -0.6     +89.0     -32.0    +127.3    +111.7      +4.4     +111.7     +108.2 
   51939.083011    51939.127402      +1.0      +0.0      -0.6     +91.0     -31.0     +50.9     +55.2      +2.4      +24.0      +24.1 
   51940.249678    51940.272353      +1.0      +0.0      -0.6     +90.0     -31.0    +124.5     +97.6      +4.5     +103.2      +97.6 
   52093.248289    52093.270017      +0.0      +0.0      -0.6     +90.0     -31.0    +121.6    +100.4      +4.9      +99.0      +87.7 
   52094.267039    52094.339931      +0.0      +0.0      -0.6     +90.0     -31.0    +154.1    +108.9      +7.8     +104.7      +91.2 
   52096.080928    52096.068066      +0.0      +0.0      -0.7     +90.0     -31.0     +50.9     +53.7      +2.5      +26.9      +24.8 
   52100.224678    52100.253678      +0.0      +0.0      -0.6     +90.0     -31.0     +97.6     +89.1      +3.4      +80.6      +73.5 
   52101.248289    52101.269929      +1.0      -1.0      -0.6     +90.0     -31.0    +145.7    +111.7      +5.9     +104.7     +103.2 
   52102.266345    52102.287228      +0.0      +0.0      -0.6     +90.0     -32.0    +111.7    +103.2      +3.8     +100.4     +100.4 
   52107.226761    52107.247974      +1.0      +0.0      -0.7     +90.0     -32.0    +253.1    +203.6     +10.7     +265.9     +209.3 
   52108.248289    52108.201658      +0.0      +0.0      -0.6     +90.0     -32.0    +142.8    +113.1      +4.8     +120.2     +107.5 
   52109.267039    52109.279663      +0.0      -1.0      -0.6     +90.0     -32.0    +120.2     +96.2      +4.1      +94.8      +90.5 
   52114.080234    52114.103813      +0.0      +0.0      -0.6     +90.0     -31.0    +210.7    +121.6     +13.3     +131.5     +108.9 
   52115.251067    52115.253756      +1.0      +0.0      -0.6     +90.0     -32.0    +159.8    +124.5      +5.5     +132.9     +117.4 
   52116.263567    52116.303138      +0.0      -1.0      -0.6     +90.0     -32.0    +148.5    +120.2      +4.5     +135.8     +118.8 
   52122.248984    52122.241811      +0.0      -1.0      -0.6     +90.0     -31.0    +127.3    +106.1      +4.9     +106.1      +93.3 
   52063.542734    52063.557940      +4.0      -1.0      -0.4     +90.0     -31.0  +20049.3  +14231.2    +791.0    +3961.2    +3833.9 
   52065.081622    52065.064047      +0.0      -1.0      -0.6     +90.0     -31.0    +162.6    +114.6      +6.5     +110.3     +128.0 
   52066.247595    52066.261679      +1.0      +0.0      -0.7     +90.0     -31.0    +113.1    +103.2      +4.4      +86.3      +92.6 
   52065.542734    52065.549020      +4.0      -1.0      -0.4     +90.0     -31.0  +22544.0  +15185.8   +1013.0    +4901.7    +4822.5 
   52067.285095    52067.226531      +0.0      +0.0      -0.6     +91.0     -31.0   +3883.4   +5183.1    +168.0     +366.3     +541.6 
   52067.333011    52067.312640      +1.0      +0.0      -0.6     +91.0     -31.0    +547.3    +264.5     +47.0     +367.7     +238.3 
   52067.543428    52067.557310      +4.0      -1.0      -0.4     +90.0     -32.0  +22128.2  +15181.6    +912.5    +4534.0    +4630.1 
   52069.542039    52069.550664      +4.0      -1.0      -0.4     +91.0     -32.0  +20786.1  +14600.3    +765.8    +3798.6    +3908.9 
   52072.226761    52072.255126      +0.0      -1.0      -0.6     +90.0     -31.0    +137.2     +97.6      +7.4     +100.4      +84.1 
   52071.542734    52071.556865      +4.0      -1.0      -0.3     +90.0     -31.0  +23205.8  +15546.4   +1079.0    +4982.3    +5482.9 
